ID,age
21495,10.607680426078158
21496,10.970902191081642
21497,12.016092109268774
21498,11.357791779689055
21499,9.874620753521695
21500,6.552266020635427
21501,9.262336662214022
21502,7.849895160509058
21503,6.805902043574681
21504,10.506380589945229
21505,13.627563894853152
21506,10.159013900101076
21507,7.585240152079511
21508,10.472562212572493
21509,6.215378005619943
21510,6.268652410911489
21511,14.932074752171657
21512,5.360761895369523
21513,8.262064076921328
21514,7.199512079415938
21515,6.375765431499387
21516,11.001122857519073
21517,9.923561822466903
21518,6.356211132445944
21519,12.025073901908094
21520,11.934330592816833
21521,5.734655636521062
21522,9.685602369596173
21523,14.774991551112857
21524,14.090649087508488
21525,10.787752366593226
21526,9.743918079961416
21527,10.190190646914392
21528,9.761095525158419
21529,12.602567685387212
21530,8.187967666697899
21531,11.512863670654768
21532,13.889744326818063
21533,11.76223515464959
21534,15.056475128439414
21535,10.287177595364684
21536,11.759923970111316
21537,9.106173796865004
21538,12.97511081989061
21539,8.74017622615122
21540,6.542253939546086
21541,13.592470572464942
21542,10.43697933482927
21543,8.335364746268503
21544,14.505572086811151
21545,12.080295692215026
21546,10.713635356476448
21547,8.575137470799351
21548,12.072166729040331
21549,12.52065010747106
21550,14.98168628517919
21551,6.118795540068263
21552,10.380967184096027
21553,11.50946112315334
21554,9.84606122364206
21555,9.546994749859964
21556,12.877421554098452
21557,5.845155562581535
21558,12.165986375914507
21559,10.802136306069292
21560,9.145827527825267
21561,11.419186154195105
21562,11.254889717573718
21563,12.121579554402835
21564,7.812745883967888
21565,10.519858976562384
21566,7.5196663652334745
21567,11.313540094644498
21568,10.74390686283971
21569,12.753987376193148
21570,13.314753619393292
21571,12.847644267791523
21572,12.096598361370097
21573,5.895665786975393
21574,10.949608022482172
21575,6.0800688281382405
21576,10.06722293493921
21577,9.788953616871844
21578,10.977611214667396
21579,8.94966346596102
21580,12.489350656442419
21581,11.888987177001878
21582,11.37802050993798
21583,9.400282167545276
21584,8.175851851891132
21585,13.154021529746075
21586,10.211064535233211
21587,9.479745388656454
21588,11.184679876339944
21589,9.463856503653897
21590,11.668767665075633
21591,4.539624054700343
21592,7.3257329805544575
21593,12.215606545427333
21594,7.468735732812729
21595,12.915615238908234
21596,11.076815378504042
21597,9.931715202437186
21598,10.922992509347033
21599,10.8277619712572
21600,6.635016872522628
21601,9.657738673248817
21602,11.73716485021729
21603,11.075790089788196
21604,13.317523464838787
21605,12.392590838783873
21606,14.076021113563211
21607,10.060035489758624
21608,12.300838391302092
21609,12.004482184691962
21610,12.450645175222506
21611,12.943520922101989
21612,10.598677911552688
21613,9.604875242295911
21614,9.87634388085627
21615,11.40978385181323
21616,8.137307966297772
21617,10.844771628022059
21618,7.1741968474138
21619,10.973328296697078
21620,12.393376796761435
21621,11.50305940316772
21622,11.281169711117942
21623,10.330464073600238
21624,10.764425985893093
21625,10.830455197309217
21626,7.9128022018037445
21627,9.663639090252637
21628,7.683791652490695
21629,5.326923406621647
21630,10.264668381402599
21631,10.933441625618435
21632,6.3003294162146455
21633,12.513703263537755
21634,15.44336106451161
21635,10.41441660211278
21636,12.576153395614101
21637,6.91849463104737
21638,10.959600778749138
21639,8.118514891985075
21640,8.61178094666136
21641,6.959439242042411
21642,10.923383552237812
21643,7.978725971567246
21644,9.577889893684356
21645,6.330374488597053
21646,7.259728780226542
21647,9.298058916795101
21648,9.569729649566153
21649,11.496216704609877
21650,14.852265372625443
21651,9.107010917289303
21652,10.03211747542507
21653,16.545654864884682
21654,5.556201645056345
21655,5.080398556942083
21656,10.689003486752016
21657,11.89949216168009
21658,12.116213166749462
21659,5.312667094140117
21660,12.673213317876163
21661,9.960246565960208
21662,10.000250503234529
21663,7.372679942940028
21664,10.125559655472978
21665,7.085265235761652
21666,11.843223196433549
21667,7.36646516418402
21668,8.083413834988976
21669,8.916870299693617
21670,10.459193827500382
21671,7.75708885484228
21672,11.654473242834905
21673,8.850620563845368
21674,8.082701093353952
21675,13.643561268490705
21676,7.1853748343758514
21677,9.497815266443254
21678,5.355635301992012
21679,9.162473689583079
21680,11.509504415547426
21681,9.297547978893249
21682,11.747311494151733
21683,8.172791385831161
21684,14.99557512069482
21685,6.36830236953117
21686,4.5903786697529725
21687,6.939616988292905
21688,7.192665529863625
21689,11.138733721737076
21690,13.393179424541033
21691,11.030808942497135
21692,9.457006832719127
21693,9.248235932598892
21694,11.35770684343812
21695,8.98108402132905
21696,5.307975455395381
21697,5.361648040533049
21698,8.956312275631106
21699,11.503129851724577
21700,10.675372898419058
21701,6.887751461191007
21702,15.769985908237063
21703,8.765970826579496
21704,7.138592977839979
21705,10.346213617526937
21706,13.695331176023469
21707,6.910994186960081
21708,12.490726256954055
21709,9.73221718946823
21710,12.764517715610308
21711,8.194066635406184
21712,13.720002384836318
21713,11.956488261648015
21714,12.048861652382632
21715,7.3500208924540456
21716,9.168628498896009
21717,6.741529789972785
21718,11.031120689286661
21719,11.911289727732541
21720,6.715730530424624
21721,8.423133146407213
21722,8.942790227899867
21723,11.317857840318057
21724,8.649131693256935
21725,9.340884849376272
21726,9.142345408122491
21727,3.8743680587916223
21728,7.516422734078911
21729,6.789034549955547
21730,5.338999105253534
21731,10.285641287499303
21732,11.648931270800768
21733,14.284898773590177
21734,11.189454134969216
21735,10.853738356972
21736,9.168972419839815
21737,12.378527643267045
21738,8.691735911949738
21739,8.028062119503934
21740,11.717198028203951
21741,12.759421561757025
21742,11.207604897675314
21743,9.43431587805901
21744,9.770739150733181
21745,10.330500041896544
21746,6.957497681221306
21747,9.694901390994168
21748,7.879507323056065
21749,13.026464847228265
21750,10.092192228007988
21751,11.00557220090628
21752,4.568986657998566
21753,8.10305481716453
21754,10.495556311168277
21755,9.504314375521085
21756,19.6423983198507
21757,11.631500016658919
21758,10.311795485259562
21759,13.106484732661647
21760,8.758424404373047
21761,11.666727893070039
21762,9.827263510370909
21763,8.21030460051357
21764,10.017099725763893
21765,6.518720827011646
21766,8.506021048157935
21767,12.622376694312361
21768,7.494073653369175
21769,7.4526286203481416
21770,8.005592560763388
21771,11.706414555611387
21772,11.783482409170041
21773,9.266253460228333
21774,8.848472857302195
21775,12.951938767738733
21776,5.762516159082979
21777,11.807329988678253
21778,8.379965244116235
21779,4.416278829140862
21780,5.3908451810660045
21781,12.666528998059395
21782,5.964991017422893
21783,12.619969057595092
21784,10.33616993760373
21785,9.697234071572868
21786,7.992320783792962
21787,11.394417641247152
21788,12.42605416452109
21789,11.654095858807882
21790,6.6144762630608716
21791,11.026672143281278
21792,8.568015572823711
21793,5.032813232182046
21794,10.986755268153917
21795,8.628887929089194
21796,11.200043849873179
21797,10.019195170968684
21798,10.676432842830618
21799,11.48081541930748
21800,10.300236871659457
21801,10.33715551089287
21802,8.693491646073541
21803,4.475944499545391
21804,5.5382331703081205
21805,11.907302727236647
21806,16.26916672804548
21807,9.73469136715717
21808,8.473951619364446
21809,8.448240629263687
21810,7.963765090838407
21811,11.552335992181423
21812,10.127345653447023
21813,9.369055226155151
21814,11.3759687383984
21815,9.031238204044636
21816,8.933919720623338
21817,9.782347040327119
21818,10.229027694173565
21819,9.16943358630088
21820,12.050598169569716
21821,10.591036848684276
21822,11.006510812422539
21823,10.189533569944508
21824,5.829946034376437
21825,12.430610680782916
21826,12.718906577164422
21827,9.588674025862339
21828,7.96412341654347
21829,8.975348261041125
21830,10.12217141060172
21831,10.718304790123717
21832,11.512061577676759
21833,10.687707178464201
21834,10.197806496425912
21835,9.991266660209357
21836,11.006556886746603
21837,9.272983530674214
21838,8.353787773343804
21839,20.223385665267994
21840,10.722459849007219
21841,9.928060525406018
21842,12.104898290368938
21843,8.880733456809299
21844,10.424475860574788
21845,13.847088498495706
21846,7.025770621526447
21847,10.629793288254271
21848,9.751952145025214
21849,11.818360047327637
21850,9.956365884205775
21851,10.339930706568172
21852,12.430393594955499
21853,11.414498887178269
21854,14.889849019193159
21855,13.538955185636835
21856,8.093353626213885
21857,6.6855548742695765
21858,11.53010134186417
21859,5.450047081311042
21860,5.979319760151084
21861,10.75691715515627
21862,6.820984046629607
21863,10.849593443879208
21864,10.538796411372024
21865,10.162981014524146
21866,10.419300941276829
21867,11.589224227360337
21868,13.654207863244535
21869,13.885956307781715
21870,8.992575178892553
21871,11.264258478789136
21872,11.199548384002908
21873,5.9665453502940275
21874,11.60930234353818
21875,12.858415519915324
21876,5.778898174189708
21877,6.117435957242705
21878,10.464065012732338
21879,6.983366763460556
21880,13.279566984869147
21881,10.927895210014615
21882,12.526053958909738
21883,12.289428867826768
21884,13.02789765173259
21885,6.601232440429411
21886,5.725535235576189
21887,9.542518972954609
21888,8.785971545773666
21889,9.523002960021818
21890,10.350189573661483
21891,11.493084582220549
21892,6.574736972885315
21893,9.676568024712614
21894,12.14489418533983
21895,9.819249795530743
21896,10.235466164127283
21897,11.587203224301671
21898,9.723226085441222
21899,9.992217635653628
21900,4.592839167234137
21901,12.892363823709827
21902,10.91564833590948
21903,8.705737128487272
21904,9.808850331843557
21905,7.794053285980448
21906,11.79899620592358
21907,7.826492666794171
21908,9.32595386088365
21909,9.209848156475505
21910,14.728780475695254
21911,9.785838802625438
21912,6.550983256695779
21913,15.899378892738142
21914,9.438327699919453
21915,10.2407976596795
21916,7.334847477330775
21917,11.870961811924884
21918,9.712675043476128
21919,7.014023796615688
21920,12.653555233372968
21921,9.864489374847276
21922,7.648263065255395
21923,16.248171435534733
21924,7.444072392461219
21925,9.74151582410198
21926,10.961352953205097
21927,10.47932243038751
21928,8.79350169205723
21929,4.634473341561537
21930,8.86286178908868
21931,8.231321681662331
21932,8.382026657004603
21933,10.515498696098083
21934,8.984577919363712
21935,9.831166465589781
21936,10.409620612133903
21937,7.305927495585447
21938,10.272642253514274
21939,7.962115045270048
21940,10.34535252237256
21941,6.593852000728791
21942,9.342791944905253
21943,9.705620984026252
21944,8.52395167246252
21945,9.157900746524557
21946,9.004227349156011
21947,9.595683861018024
21948,8.042055574353164
21949,12.735331155655754
21950,6.833006808132149
21951,9.1957494261006
21952,4.947953959478895
21953,8.194137784075716
21954,12.494366508977189
21955,12.82793463538634
21956,4.289505748604904
21957,11.318802142406227
21958,14.129422457194863
21959,11.951070956276046
21960,6.620702054044038
21961,7.6815768864873055
21962,10.649134523702662
21963,7.784764101734008
21964,4.669234916924948
21965,10.85473743166226
21966,10.109522995144253
21967,9.642570797850556
21968,6.904372652883594
21969,14.832869080135936
21970,10.279536509232331
21971,9.887963777994122
21972,9.955010443834444
21973,6.7435623978660235
21974,12.237947332565595
21975,12.292097312800278
21976,9.719787495997076
21977,7.441743656387676
21978,10.89788394196335
21979,12.201898091727047
21980,10.323767580282825
21981,8.806198636479401
21982,10.532818490999128
21983,11.898983230065593
21984,15.379148580498278
21985,13.190245046641229
21986,8.251595000487612
21987,11.055993960969268
21988,11.281825887731985
21989,10.220896459195679
21990,10.731270563622475
21991,10.572655329875522
21992,5.8039229201134805
21993,4.575611044153468
21994,7.051731093558492
21995,12.69113841112903
21996,13.207162487766354
21997,12.084056738829698
21998,11.095075982780662
21999,10.796901470452607
22000,11.092859960996927
22001,9.295058641800104
22002,11.198596375294011
22003,9.405529070641578
22004,8.484151976519385
22005,11.373424079265813
22006,9.694851063830926
22007,9.272375002587033
22008,10.58455069699786
22009,11.77343654993275
22010,6.1533263696934775
22011,10.350047463220704
22012,9.2715930322742
22013,11.208502769517088
22014,9.085744440962275
22015,9.337743334330511
22016,7.053919011884567
22017,7.840297669453952
22018,10.80532441448481
22019,10.845540891288328
22020,8.383864160107295
22021,11.966533673877299
22022,6.33322119188436
22023,8.390000449159091
22024,11.197293416210261
22025,11.205713965051643
22026,8.617785353598556
22027,9.928958725099031
22028,7.191087982381014
22029,7.695767329154104
22030,11.40338217084455
22031,11.830715324002316
22032,12.754930451206834
22033,11.240849734037067
22034,10.524299241056939
22035,11.929248753894331
22036,9.091624963839278
22037,8.729713297251479
22038,11.963887001624242
22039,11.26299375121119
22040,11.927536036009403
22041,12.800102739068949
22042,12.58237807362174
22043,10.250316419769849
22044,11.988836514852615
22045,7.875152109976022
22046,8.187248182037337
22047,11.67383998345938
22048,11.460383793884027
22049,7.199961194881368
22050,9.942691565650376
22051,11.702154579933545
22052,12.58376646560441
22053,15.687662373611982
22054,12.999548689740214
22055,11.1490703584076
22056,12.628032901730107
22057,7.560859704367696
22058,10.824613222847118
22059,11.615556997376235
22060,12.099025311065631
22061,8.17583549300753
22062,7.442170277931404
22063,11.142866601725444
22064,11.263765123007827
22065,7.997145513813807
22066,8.370028539987937
22067,9.730262021190725
22068,10.431875702760687
22069,10.881267841636992
22070,13.407317730062468
22071,10.05559623832736
